sample_id,ic50_Omicron
556af70d-dbe7-48ec-ac26-49ac876eaf63,59.7354799432326
a52378b1-ff84-45fb-84e7-5f0a81f22326,133.288681413095
cb4f4b64-57a4-47f8-b58f-c751515f55b8,147.524545860941
080b0e8a-806a-424d-af43-9e9f09679551,55.0133568808592
674a2de9-d059-4dc3-9d93-c24c92472e65,448.178685713529
65cdd0a7-4970-4e3e-a11e-2badf3f0fa64,218.865203793442
1a266250-9ead-468e-bb7d-a406c952fb54,980.436755010316
82ae9122-d21a-4ad2-af08-91ccc4137c6a,131.373071767674
433e214b-cd18-4993-a4e1-13779e12bf0d,56.7717021443146
30a06278-23c5-4520-b536-d23bdcf64c2d,103.950128021324
a162b3bd-383a-44b4-afdb-2e97085de8de,198.785642357404
f166e603-e1b9-4cab-9c5d-38b27b6a46e6,96.6529158203753
14d90c37-93ef-47c5-9df2-3ac35468e547,49.297567210418
83c6cc8a-2ea0-49a9-b6db-2532899829ea,980.436755010316
0a21be9b-9095-4e89-936b-458b8adc47ab,179.098782933093
938b0518-3f88-4b3c-bc49-6e6d22faea3d,549.799009150202
6544bc9a-aa3a-41bc-81b2-d0a596259b5a,25.4481240485684
ad79db04-ae16-42ec-b089-7907db64d5a3,65.0012959658243
c83bd9d2-1b28-4e2d-852a-04545ab11187,227.339148477987
3a1e8fae-c6de-4615-8423-cb233a3bc440,172.144846593423
1db7cd68-d400-402b-b6b5-4afee8730a87,98.2207806839619
b84d3953-dba5-4cd6-9760-2b3b3eaea84c,554.149188072127
b8a72209-98a4-4324-89de-040910e76099,230.94914835645
d77f7cec-9f0c-4c72-a0d4-99fa45a61caa,376.926679886318
7abaf783-ae6a-445c-b77d-fb2b5174469a,48.0250279100299
451b47e3-6d12-47ca-a5b6-9c7a8822d4d8,168.109070026066
dc62863e-bd22-4d39-b4cb-bd0d562d8772,256.887905898721
74479784-dbb3-4f96-acc9-6cc1cd18a42b,265.841339855046
cd9f21b1-bc62-4d5e-9a3b-2b487edf1208,98.0474419075609
aff4bd85-2bfd-4df8-a85d-3eab348a75d9,365.764416306099
5f1d578d-6302-404b-a868-650a98d3fd09,1198.63584679669
035468f6-548d-430c-ae4c-c6d5e228f8f9,234.377913489127
aa496c31-4628-40f7-959b-b19a3f8f327c,102.165557800246
492686ef-bf8e-4875-bcb9-c5fa377adcff,153.573907480142
70cd851e-5c0f-4a42-9f3a-d00455de0111,293.210400176901
493c5cf1-2103-4a18-ad37-32e6a4eae3d4,56.4106750154505
23b403b6-e126-45d7-b8e1-2ecfc57b8a16,77.8672102315036
b412775c-d45a-42d2-bb64-9acb07f1ef0a,56.671061044416
a8a1dfe1-596b-4921-9cfa-4bd3b41ed861,214.36294447669
f7924013-613c-4745-940d-6273c75813f1,364.839164576265
b30b5760-6911-416b-a5e8-de4796f663db,111.31966325901
3395114a-4fe5-4f18-8e3f-21f6ad0e99d5,58.2568785970129
db6c29c0-6cad-4bce-843a-3c1d55e9a85a,420.84823670478
d84d0401-a66d-4033-ae64-1cc0e0e6444f,133.226222467809
8e4a97fd-4189-4956-a964-aed7e6f8d423,45.3560684870586
31879793-5478-43bc-8b54-ce165b0af66c,155.601454069224
c310bf87-6f1f-41db-b315-f388c8003f29,49.2308056348909
55872065-661c-4505-8a5c-b2054c1d2cbc,273.950269206522
f6b6eb17-2ce5-4618-809d-13a364d0ef3a,64.7384545592544
d6501b2b-62bf-415a-972d-92f61e38c626,366.1080423019
fdef90f3-9be1-4ed4-869e-c22d63b7ca1b,193.205189976965
2de3fc2f-e7bb-410e-8e70-33e5189a6224,70.1155305696265
51cc1cf6-bc16-4da6-8f13-18c7354c5b62,557.146589885996
1bed3b89-ea39-4fd6-9015-d8efef7cb191,133.229448671512
efa507f8-53b2-489d-b1b3-b8e36dfd7234,56.6806943618725
d129ae74-c64b-451c-9303-de4dd9d25d80,101.86405951969
baa265f7-adaa-4442-ad00-32fcf57eaf9b,351.939290599583
93fa27c9-824d-4881-b62b-f0c58ab8843a,57.2025637260686
a7a46b8b-c3eb-4370-9c8a-1d984866f65e,232.776489076415
0a88f5c9-5151-4122-85af-f6da64e6305a,174.335277697613
4ec606b8-73ca-439f-aeb8-5f653b52e02b,133.424373778502
6801723e-f679-45da-902a-539ad688df4e,499.188643633931
986fcc68-b56d-4061-bef4-92fa099f7698,93.7530802361425
b6887171-3d96-4b4e-88c6-b0a16737c4fd,46.1358453411354
e0cee790-2ee5-4a3f-bc99-cc14a400f719,49.200532214507
aa2e4834-ff5b-4e7c-940a-99eb264d210b,576.194426077568
69554035-4ed8-4805-b974-b0e6e14b3829,46.6859058594039
fe2acb8e-68dd-4d6f-a075-f2911c5f12c8,159.339453565735
f0f9b801-eb55-4877-bdb5-7c52db77e25d,353.146448174375
75359b30-f984-4482-99ec-184541493a55,105.809877721911
881e1d8f-99c5-4219-9436-80cf274309db,233.115158475453
1d94b3a1-af54-4cd0-ad3c-b771df5671e1,377.298190734857
59afeca0-97d9-4232-a136-bc336b12838f,68.9989810851114
9c83af97-60d3-47ff-8a7c-517a5d13f8e6,69.23564872892
8c932375-127e-44a0-b596-d0069652d652,457.016796273837
c120812f-8bdf-427e-b1fd-b797cf3b617b,94.7232132878523
11a477cd-6fe2-41cc-99b1-21df868c28cf,187.074797135161
8cc57c83-bda2-4ba8-af3e-744e6e8494da,127.55491091075
81f592b3-0229-4554-bf9e-1e39bd29a00f,582.74544758973
4e043b3d-6045-4a5c-96c4-7fe01da8891b,143.944160979582
d4ca04f9-dced-4d65-b1b2-97169385ceff,95.7058347110635
d451b4f2-61e3-40da-98df-2c12d1515042,104.669447901534
12d796ca-f670-41e8-aaf0-cd71b04dc6ac,353.842935846605
9619e642-af7f-4dbf-8953-ef003809e19c,25.5737838899382
866a49b6-b360-4e6b-b886-c54dd325bce3,160.992378495136
aead96dd-59e4-4665-9a3b-ec3514309a1f,213.30964654806
f839f2b6-0dc2-4ea4-99c8-c4e52ec7d0c8,104.124031746915
71df022d-0d87-4522-9847-366b0412fe05,168.102470326528
26d9949d-fd28-4781-ade0-853524a460e2,530.933615023916
1fa5ba8d-8f3b-4a4d-b0c4-d05cddbd881e,293.578176877464
46b13e84-4946-40eb-a383-fc68349b6741,148.596650372548
66329b0d-b34f-4014-bc12-8f0c5aeb383e,1203.36849151372
45df6668-2511-42e0-a063-3c530a3879b1,105.235606617905
8aebaf1e-fabf-4ecb-b62a-177f8e6b3cb4,292.728618060899
f7e57869-8a8e-402b-8efe-2bbe78479a14,48.2879795419181
b0936d71-aa0c-4be2-91b1-b290a488d0c3,59.1010333618394
499bb862-1f58-4d3f-9a10-e09584e15dca,56.9397356063762
61369019-dcf4-4839-83c6-390b919ecc05,172.240293622641
ee45f933-a026-4358-9e0f-45080cc42925,177.151224032272
22766990-27e0-4f67-9b91-469544deaa61,110.58037855046
ca44eb36-0dbc-41d8-ac19-71ac514fac25,165.539812948313
db5ac178-7069-45ba-bc55-a6b50f57bff3,219.832375441257
e9f46602-5e3f-4b74-b9b1-0a4e6da4277c,55.2850063621993
6a862924-b014-4f6f-bd4b-5743e2795845,25.6242213934264
20c86d28-6d20-465e-85f0-d1f6cdaaa797,177.242735167746
087f8fc8-d427-4756-9f5f-1ea71ec6b5da,94.012893250611
c47a83af-031d-4c95-b9a6-324c76b4179b,118.634101904036
393b9707-f49d-43dc-af52-fe84b146b597,69.474670414968
1303c256-ea6e-4672-a3ac-b688f28fca21,72.2133044275442
f551d604-d066-4e42-bb2d-8f032499e71c,141.583679230449
9ffaf396-165e-44cc-a6a9-371fb658f0bb,165.136553117442
69810ef9-9378-4f06-8b2d-78fee8c0210f,389.752997963747
09de438c-6976-43a0-ab3e-03154894c4dd,174.510168275304
8e44604f-32bb-48a7-a78c-cfd493245ca6,85.0112058517997
0a9308f0-118e-4949-a04f-d493af16a0e8,47.9157396881536
7df77b26-76a4-4323-81f8-954910bdf781,1196.89447019744
859cfbc0-526b-4f89-8d58-29dfc1ff8747,79.080747869302
f636832e-4ce4-4664-b928-83b81f335a79,61.4300977207759
90e28b05-08d2-41fe-b3fc-a434becdee35,104.171690462459
d6f8a3c6-e2b9-49cd-8db8-7dd0d9429b0a,337.371709850658
886d91d6-e6f2-45d3-b13a-a4c8014cec16,43.7099461723291
13dd31d8-8c99-4a53-bc47-5609ca0ee428,143.637115531349
67713d93-9562-4c89-85be-1708c4a941c7,77.6599590769702
ddd71183-c158-4f8f-ad9f-cbeb93e8ef28,213.30964654806
3a48f47c-f42b-471b-8dde-e02128b4db58,50.7094070612648
28a9efa8-6db2-4f23-b9e3-4e6f9e771460,145.494329570864
d29e9ad3-887b-449c-ae7d-716a11949a19,163.401709417251
5b0e0b0f-24b4-4881-aea7-b21eb4aa7a66,174.417009336996
8a3b9164-fcb1-43de-8499-604889efd6ec,55.2615373564921
f22211e1-6544-46f9-ab87-2b3b0ba96f3a,93.4764078125135
a29dc5ac-5b10-4615-8ae7-053b6aafc057,55.8231000786242
6b4f6209-1f99-45ec-9581-9cce89c7e665,61.3259107464346
e98fced7-33d9-46e7-901d-e1517e8c36fe,365.402887918727
cb52c4ea-9506-4b11-9d04-b56675d911ce,47.749670638112
7e49b8be-b9f6-4322-9fb6-69e7264fac5b,101.716071546507
d7ba847b-5247-40f5-af8a-46e8436ec1d3,64.7384545592544
5b881812-2285-43b9-a36e-df1d0702e568,25.712112895681
42e737bf-d26b-4837-b314-bc73486c051f,485.389686085883
f98c75ee-7891-43b5-a8b0-6e705b5828cf,145.545395283062
28a33d2e-d03e-4340-bc00-9687302af2e4,485.389686085883
d56a5622-bcd2-4ca3-a90c-698516713d3f,70.0826745008209
3dc2eaf6-f4f8-4a0b-a080-4cb9f1ab7e13,49.881988134855
0043a42a-7d35-4ff6-9326-372dfa2e9509,363.607437189592
fa6056d8-9878-4a92-8d46-c4dda0347bf5,98.8232234350581
71c8c7dd-c5d1-456e-860b-9293e7cd4067,292.496131057712
fbb662a6-e687-4b94-a383-0226d654ac70,326.454574600466
0cd298c1-9c53-4037-bdcb-a2c0cf548c92,67.5365572039189
3d4782e1-cbea-4907-8e1f-153bde5c3026,62.0673494350622
4c0b5a4e-5332-4fc1-8785-11e42296e02f,295.779258311443
19be24d3-b114-41cf-92ed-367fee27095a,69.1674750794298
59ac4c87-5ff0-4c35-99f0-7417e2741ebb,557.695731173716
5ccd37a8-9bb7-4363-b7b5-94071bf64e16,364.685017876929
2c9072c0-58c2-4ad4-a919-19cfe073ba5a,53.9696419797849
5a8f135f-b649-4042-853a-6490d075aee4,172.404530441576
0cdb4c66-db40-4c60-9487-df409889735a,68.7953598784624
b0b203c9-ce77-4178-a615-e200d1800c51,387.837900060821
66ae85d4-80cc-4132-9f85-9f3cf480982b,77.7365031870948
39f3d078-59ae-45fa-97fe-316ed617d586,111.811588061502
914a5cab-6a73-4e41-b4ef-e9271105cc1d,172.578867290242
642d3d5f-30a7-4af3-973b-ee15cf218009,267.154033102373
3be2f7d9-cff9-46be-939a-88d8135346c2,132.083670812274
ecfa338b-6489-48d3-91ac-f8f172446875,178.104312112509
01be4a1f-9cfc-4ddf-a93a-5c0e7c2d9c1c,110.343181628233
d9ccf76e-f6f5-49f3-83ec-8dfc04dd2c16,124.003691270212
6bf87c49-13c6-409e-b88b-be8dff825982,441.859501074918
532f6427-f6d9-413d-83f5-047f0d526088,60.0304467124723
4e9e593d-d03a-4961-9b53-bf2961887558,257.020606669413
1d08e3d7-35c3-4eb9-8dcc-df1be8c1abbc,84.6468969436625
a18347cc-9336-49e1-be31-c67bfd2ff118,43.7099461723291
e960fb11-529a-4129-a539-0e369a15345c,104.63202816701
055563e0-5a13-4559-9ddd-29eea632bba1,105.809877721911
64614353-cc9b-453f-9692-b9426b1c5ee5,106.332354444538
96687144-dbe3-4a2e-8272-6d51e2ce5b1b,52.030536023092
67af5e52-a7eb-408f-adfe-5bb1458d39cd,94.8011759257793
33615263-6022-410b-a8d1-702263430dd1,146.944356777111
75f4e0a3-7667-414c-895f-2622aacd6a84,98.0980903452909
4b410557-90a7-4801-98f4-ebdfd7d22247,48.2847960534596
f9600c5f-a5bc-41ff-a4be-19082e445d04,165.769810787154
31bd8002-45a1-46d4-8136-30786d204b28,340.6441103573
8c219109-14e1-45b0-9195-32d0b6b2db45,85.6276407626802
63965bad-1972-4a55-bfd0-838d65f329b7,174.2452676941
057faa01-5434-489b-a556-bb7b734725a0,47.1063135980486
3ac18b79-fac9-4b43-b14b-9b4b4ee2a44c,46.5527289279789
50529da8-0ffe-4a19-adeb-e35e582ed148,99.2099346814163
dc2a44ed-6c58-419c-8737-ae5eb6e21d08,62.2632921840672
e6453132-0799-491e-b7b0-0ff9a11e358b,286.23523743075
c3a83724-ec78-442a-9fd4-7b4b5e78ef34,66.4603962868821
08ac0193-1458-435c-b31a-15e350f3dc59,47.9529684341353
07a9d3d7-2449-4068-b9db-1b7531597cec,24.1165690635063
bd9cba39-fe7c-4a89-a63e-4d84dfa51dfd,171.895751645597
1ca76f37-e766-4227-ba65-f44267fab9c9,110.037028654055
81f56c50-330a-448f-8b81-7ba7bcb7ba18,67.0503660722668
c24f223f-a616-4477-9028-1800b7fcc889,77.9439586149164
dc3e8990-a065-4748-843d-ff6cd2f45ad5,133.555881058203
6c160f6a-3a5b-48a2-9470-01acc95108c5,342.955435477407
64b36b67-1200-4f5d-9727-e6ad68ff385b,95.9238880170781
6e64c2ef-f1ec-4fee-a511-b15340080457,55.2615373564921
61549754-0726-4313-8e66-b75d670aa771,341.606649763525
fe56f9ad-7157-4297-8817-39249c19f939,95.595727487747
a442a9b9-c91d-4089-9386-06f51ced60a6,1035.5333456058
8c743610-8c1e-4ffb-8b5a-3222d3e326d7,159.623248027523
898a27c2-1f5e-4402-9d65-4ff14492db29,85.0831106512284
6b6df19a-ab52-45af-ab5b-ced1e96cddf8,65.7362743386258
572a2796-b971-4100-a633-747c5c19d8cb,450.159200251538
4a4f17a0-ad79-4d75-ac57-9005050ace3b,63.3685520340667
d36a885e-6ba1-4902-a9a3-1bf4e0fe17ee,167.529807735608
e429a4ff-d143-4b5e-b10f-7a89cf38689f,95.5174518799148
24b87af0-7ac8-44b7-aecf-c105201afa5f,444.479012475286
83d425e2-2f83-4f46-ae5e-9a76a6c6fb67,49.9008002009023
61b3a5a5-6ac3-478e-80e8-ee4fa09aa6a9,58.371774833334
cead7ac5-4b4e-4457-a9ab-b86a9a3b5b20,75.293059931978
612b2625-116f-4e91-b8e3-fd152ecb2dd2,169.628811604531
4e7daaa0-7479-4dc5-8910-e7337352584f,49.6021711699978
1f646ba9-e508-4c08-95af-ea3536be75a6,557.146589885996
6e6bbf05-f64d-43f5-9d10-4014c0a7ac36,153.120699275337
f4cbae33-3209-4903-8c05-ddda1741e729,122.972586323141
fc63a285-0c0f-4198-9ce2-3785d0bb9bbe,25.5857733582211
2e5ee112-744c-440d-ac81-7f2f8f98056a,79.1995834165245
ab4d7930-9165-4238-822f-018c985c7c66,128.247968204871
b7676049-0602-4b99-b518-30b2465c541c,47.1063135980486
a3ad2f23-a629-486e-82a6-673042f182c5,327.42081817436
b731d19e-603e-43b1-bffd-0020689bd744,171.03639657528
7814c43c-0998-4a94-90b1-eabc9418cd67,144.347944779069
e89b2594-ae12-49d5-9717-ffef172ee7cf,270.191431138014
874b9306-6992-482a-9c40-c4fc05e52d54,110.451939355464
e3e1568c-ceec-477e-85a8-c6eeb3716173,118.456096568517
df656803-8261-4414-a035-64cfcc2374df,96.7778930506876
b8bb1899-a1f8-4912-a282-06d79f5b51d0,293.473797907198
57bdd8e5-ed4e-4fba-8de4-5f26633b0fbf,151.341748047673
39b56df1-d13d-4147-976e-74e897e887ea,43.6239095849658
03b9b9d1-38fc-4775-842f-45e7f6978fc2,46.2783731075187
8d6e2b69-3b28-4fad-8109-c1e18f649690,52.4648986461402
17688cfc-524d-4f01-9fbb-60a43e953559,25.4230662709507
525c2006-ecc0-4270-b8cb-15eba6267429,174.338334902427
ded1d69b-06a2-4285-b36b-869fd10e6f44,165.145209931413
6db60932-94fe-45a0-b309-8661c635747d,98.6548211465721
12654107-649b-4deb-9959-54bab624597b,291.290261036055
3eca71a4-4b1f-4e76-8d87-ad13f3c47d9f,584.203231739868
8fc363ce-9d0a-41d5-b20d-2e71f4cf2fc7,82.1316384184762
c163730f-7bf2-40f2-a597-fa986b156077,48.430902795439
014a249d-74f4-477f-8099-07dced91d614,156.751647337659
eb6e155d-100d-4fc7-99fb-755cb7e84809,94.2434180916269
c73ac7f6-ba96-4272-8ed8-29dd9df37dfc,167.276478762432
bf880389-e2f9-4d98-80d1-e754e9c8c214,323.740067286882
0227db0a-ce60-4ade-8d21-68f7bb7ba697,47.9705204079113
b4afd753-495e-4a9c-8ab9-0ec4678526fa,231.743118554917
79197dd3-08df-4238-8303-1b27dde69926,579.311070936102
93da06c6-b9ac-4a71-b750-92c9ccd917b7,70.403138348651
68d9f2bf-bcd0-484e-9999-32c36b430d9f,49.3398327717403
03825b6a-6b2a-4f2b-9f9a-ecebcf3d3460,214.041302155958
b3cf2ece-ddf5-4dab-839b-8600c50e6d98,103.557760618523
17d45782-1e25-49c8-a2b2-84986d53f7ad,48.3623231950017
f74d811a-a278-41cf-b7df-4cb05511e8ce,68.9633566342724
4ef8b112-2dc1-4e90-976f-60b91e4e969a,44.0124126901022
af6317d0-db0e-4881-8c46-e2bf6fd3e7c7,70.0346094907809
388269b5-a9df-4eee-91ef-ecdfa7ef7664,554.149188072127
43c3b5dd-80c5-4ddd-a5d9-14b03ed69626,140.33531523882
0a32ec71-47e9-4ab3-b6c7-c070290ce764,134.675725194095
c95e7601-e7c4-423f-9957-64811d06f7a4,62.9655736920931
690d3f07-efc4-4767-a152-418514926096,231.861018521015
60be33e1-79af-4103-8da5-8ad658b09ea3,581.180351699172
82ae27bd-acfe-43ff-96f7-d4b10293ff60,380.461774120551
f78ac0e1-9d72-4fde-ad59-d610af118645,97.8344949684184
4a08d0bf-729e-4378-8608-f0fe63720586,366.124925274868
b31b0c66-7f35-43e2-882a-a7d3c14d5ee4,577.186305782753
38534370-671e-42bc-8111-91c303f8409b,57.2270558264278
9970bb22-7b24-48a8-a848-e348afc11687,46.8702385792336
7aeed8c7-cc54-4b85-b2c3-b2e4ef57a5a9,55.6388292354535
c22d9a8f-fa2c-42ae-9322-7bec299b5f2f,173.400409317402
85dfa904-37dc-4f9b-a705-5d87c255ae92,230.94914835645
f3e12a1e-31c3-4923-baaf-fd4734c9c08c,84.8138404893744
1532c65d-7da3-45c7-8fe6-8cf4d2046e75,339.077984042182
ba8ec508-2afb-4d11-a9ff-afc107aa2067,144.580254378418
648704c2-83e4-4ea5-a8fd-514126f9918f,51.95494612803
36394f30-9430-470b-b0e4-cd80d4f83b38,257.527511623377
c7b73bdd-80fb-45f8-8ae3-536779e5e971,168.768174422297
57d60946-3e0a-4f6a-9f5c-7a8abb623b52,95.6115968993358
eee4f434-7f7f-4ab5-b6ea-860359bacda5,578.324652631874
04a38075-fb8d-42aa-8273-629da4e0a0c1,179.35935597217
9fdbdb78-b213-4c1e-98f7-dd6423ed7226,278.945004514656
46dbc5f7-00f8-4d15-ae45-b8b6f7548667,213.031479394673
5d54ff7f-5961-46d5-92c4-24cf37d0dcee,38.6724929828192
3b37f0f8-78d7-4ec0-bf01-8d4fe871ce06,154.861599481087
db622e72-a434-4ca9-b904-715af89537b3,173.823849303368
5487b473-9957-42c5-b9f7-7816934c6ebc,165.702974219874
94b66ebd-eb44-4245-8dda-f9d669ff72b5,57.88640681579
f3b23dbc-5932-40ff-a28e-bd0b574596ee,67.0837105181522
73738baf-d485-40d1-af82-33352696c8a7,146.794217641012
d33ef238-bfaa-4c09-b33b-830d627a88db,43.3892166188924
78e4f4c4-9a2e-4b23-81ff-fe40dd274819,58.0277641481409
dc52b267-de35-4c93-a89c-e647a53f063e,149.330403142625
41f49198-0af5-4b23-b0a8-2edc3d82a7bd,104.0215048641
8c525969-9c18-484e-b02f-30e251a8cc41,173.820801120597
31ae2ba9-9a25-4e97-a043-96c04dc435ea,284.695315917377
16cc7d62-9859-4449-ae5f-5716ebc164c0,57.2589443807755
ef1d3c1e-9d23-4092-a3e8-123b6dc65775,295.378553673177
98d9c06e-abdb-4ae9-bb78-6e78297de762,162.935594692971
6a6706d0-06d4-4b33-a939-76c975e90d5b,121.679505968375
cbe7d1a4-95e6-4bac-bdca-3a2bdb396e3b,93.1436971933125
770265e5-fc76-4df3-bf26-21f3d472a0b0,369.216889785408
749d713b-e549-49b5-b543-af41342940df,25.6362345077544
5643f51e-e884-46c3-a8e3-b9c7d2ff94ad,214.252268028181
bcaef1ef-aee1-498e-8b98-eea103600a7c,511.04251053646
0069f8bd-8a64-4f23-8d91-8b41574991bb,148.171081334081
fe8229e5-c615-4e1e-9bfe-16a1ccc47105,105.601606571162
05d45796-83f8-41a1-bb97-822bbf4e4d40,46.7365198729748
4444145e-cdd1-4a79-a30c-3cc902972a4d,102.120381941384
768107ec-29a6-46e9-a05b-1e7fe37ec757,177.670444793821
d33190c6-366f-4729-b452-843561e56f5a,67.4149619851021
02beb1fc-483e-4b5c-a851-c1c5f0b2248d,173.57131824118
db471ec4-6913-4f4b-9134-43570d5da8d7,127.746589138984
84ff7117-6f4e-4130-acfa-158242ab468b,177.675558028933
acdff910-726e-4ef7-b79e-3d0c98dff59b,422.950565681637
66634eac-b674-4c1c-b761-875b0c61f0de,987.221235824262
4e97dd14-d7c5-4972-a828-73696e96271d,290.008704208071
25152f0f-754b-4003-81ee-507356e534e8,97.9309237387381
62901ea9-16c4-4aaa-bd5c-712981d37d4d,128.754337233311
242d6f38-abcd-4df9-b4ad-951c31e70c0c,172.905559635317
27f56838-90d8-4190-8aaf-1ab671952460,267.542718816296
36dbda04-0a0f-4245-b420-8acdd0005237,481.828052387061
c9fdf5de-f1ac-4090-a6fd-b85d15a5b74c,149.314973258635
13ea21db-39d1-4b70-af4c-e91b3cb0da4b,200.161210306861
df7f0f2b-e44c-40af-98f2-2c77bc9a665c,170.130880688294
43b3f2f3-fe0f-4585-97fe-a97e14d00b34,291.607515962966
c7535f8d-3bff-4153-8e52-6a864185e381,297.532750399435
02779577-4816-400b-842c-79d336e36db0,48.047542941493
31f43d09-a28f-43e1-8a55-cc5eef6b7d0a,140.473634160845
c86f0195-b1da-4d93-a471-5bae6894ce7b,62.2632921840672
fd2eb56d-d742-4b1f-bc77-7633a36f60ba,47.4322824881259
5ff5e4da-27e9-435c-9580-650300473ff3,48.9821317113158
678c3676-1ff2-41d6-9ea1-9fd1838c5302,85.4710328227744
7b61b4fe-a8f9-477d-8e62-53c7bd837caa,48.1749166898447
cba90b95-79a8-4dfc-8ab9-ee8a91577fe4,49.4858693111609
103e10ee-4a6e-41a9-880c-78b85e078512,180.956683387191
e83ab262-4b97-4265-8c24-3c5b5740a82b,231.514930122713
c7c466c1-2f57-4454-ae25-ceeaae61f934,170.379429484319
b927b2aa-6e2e-4b83-8f8b-835a57275080,96.8435380528853
0678ec66-fc41-4bc5-8137-c61b367d7d4f,39.1507286805727
cc4d1267-c864-4411-a71e-e824a812067c,57.9434614878591
d90bcdab-35cd-4856-8178-ff67db480193,110.47149435415
94394c4d-9b15-427c-97fb-ed5047cd9b09,140.059085852444
1ab7eb75-5c21-49d8-bc60-91dcd6080780,1357.39435923641
b3473295-d2a6-4f66-912b-fed73b37b853,47.2236891514492
d62ed8cb-9edf-4f64-872f-29b3f981dcaf,213.519891277391
2f6ed455-82f3-4adf-bc49-518ccfdac8ec,354.890243770986
f81295b9-cad4-4e29-b66f-bdce90b52929,102.017131810753
008e2451-2f87-4d69-9720-7b52209a33ca,292.286554164826
6ab36c8a-c141-4fa9-a260-b472fe104955,55.9331963325478
d2045bee-fcf2-4acb-8877-093a31fce7c7,215.310220510735
bf288b2c-e7fc-4cfb-9b07-848e8be3f649,67.0503660722668
a6f60dbf-3ac6-46ed-bfe0-a6359fca9203,60.4915838288068
8f734e93-4fc1-4fbc-8117-98dab0455573,61.6726458042677
24048603-4f72-45c8-bdab-6bc5614522a9,43.5176404640341
764bbb72-e631-4f0e-9dc8-b4fe7014f168,214.252268028181
9cde7968-9a9f-48c7-94ff-bf1d276272c6,378.59232975561
98e171a6-9e54-4293-92f7-7234c102d3ae,231.743118554917
cf421560-54b9-4538-9a8e-fefe90228087,167.98517867259
3c86bbdf-4740-4dda-8272-9dd6dbd8086f,147.417433196508
8549cec5-78e4-4d7f-bad6-4daee4d80196,93.7398148884168
9c493f71-e0a9-45c9-85ef-fcdcf0090c61,45.503905499129
37593332-7b71-4185-ac82-91be6c9156c7,68.3165896890844
65576610-9684-4aa0-a1eb-c5f29435e26a,212.721987538483
5a89a284-2339-493d-bd6a-6ff66ee0b8f0,48.9105717182346
382ae460-c0dd-4843-ac62-e21e791bee09,58.2641891730221
bd1aa80d-6be3-4409-a5a8-4167d55974ec,339.412190019881
6efb49d5-5e88-4a08-96be-b0d524d0b241,271.404836043421
e6dbdb43-122f-4a9d-bd40-55803fa62198,147.071004372522
02b9d494-42d3-4e26-b674-ac65d4209dc1,47.4322824881259
ca7ebda2-0d70-434d-9970-3aa81e1ed3b6,92.4845894109242
79eec77a-e052-4a24-a96a-a4d120701927,171.373720488159
fc82258a-dcd3-43b6-b18a-41ff1a483313,106.437158973734
deb406a0-f80d-4a7b-992b-051cbee7086d,59.765666491705
10df206f-1935-4aa7-a885-34ea246f7a38,363.607437189592
7e9db78a-b634-42da-bc70-c22bf948db9f,65.7670927337295
5dbc5400-038e-49b2-b99f-3a4ac1b8aab3,227.89430567871
1d275607-e239-4772-8ab8-df0fc42eda9e,61.794278735134
1b0fba83-0fa3-46f9-ae4a-6ab1df369bf0,93.5584327933085
dbab7b5a-9d14-445a-9065-dfadc181bd6c,167.606387235005
170ab08b-2b33-4732-8814-01f35b2069dc,554.408983577672
0439f562-75db-4029-8ac0-b145ca57e387,1372.82720489649
4cbea7eb-d73b-4269-ac9b-22eeaa5b55fd,47.0135917619415
5610bfc5-5fc8-4e69-8481-2a81aaa1055e,456.566789616108
fd31e858-98ad-4348-8dab-1e6f46dc4652,66.6239740452879
6e848499-fc84-4253-b15a-03472e10dafe,336.039586213237
11f438d4-ad92-4140-bdde-736481917e5e,168.934517668959
d192e5ed-becf-4102-912c-df1a94484358,447.296512020252
a55afdc6-3f5d-463b-8423-ccb8ca32b6ae,266.103361481575
3ff122bf-5ee0-4b42-99c8-c6745caf690d,164.41863922272
e9efed9a-9e7f-4c5e-9de3-16eede284861,93.2823347889905
98d7ee24-ed1e-4be2-a162-adb592d2f684,167.035414614661
3d3fa64c-42b2-4399-a8aa-26149e7440cd,62.4153377742269
7a17410e-427f-4d2c-946e-031fdd564e32,143.026377014937
182fad60-9492-4dfc-bdef-6a5221c912a6,110.798469007971
341656ab-f764-428b-ad58-0bccded0341f,71.3697397448911
1e61efce-ecdb-47b4-86aa-8d92f5cd2043,79.0436907084692
5384a3f7-086b-4a5c-bb1a-c08e9c68db48,43.775629609985
58da7917-4cb7-482f-9f94-6c90c3e69dec,418.17194508684
97dedf9b-f130-4f1d-8aad-95a4dcab4aae,145.616693302215
d00eade4-da93-42bc-8cbf-580a773642af,77.6599590769702
4d5028d2-4d1a-4856-a21c-546464b322e1,38.919996121255
e198571b-1c61-4620-9aa8-c25caa4c61fc,174.510168275304
7b5ff4f3-ce7d-46ca-b73e-23d8f19b9dd1,146.6679072588
461aa1b7-22bb-4497-a76b-7bccb9ba184a,38.9017582492731
b9f9032d-09c5-4905-b4af-d03c5f17ea57,154.100668517221
8a959ee5-2bad-40cd-84fc-85b26eb1e374,48.7433811165952
57601bb2-af74-4ad8-a609-dd48a1f6a007,510.539306859922
6e12f34a-c1af-4e0e-8ee7-7ce987c9e741,78.8881048522353
